img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-03/frame-000023.color.png,/seq-02/frame-000012.color.png,fire,fire,1,1,1,0.046868,-0.406371,0.292579,0.981324,-0.162985,0.05848,0.083695,-0.138911,-0.231804,0.374409,0.986702,-0.124231,-0.048926,0.092548
/seq-03/frame-000023.color.png,/seq-02/frame-000004.color.png,fire,fire,1,1,1,0.046868,-0.406371,0.292579,0.981324,-0.162985,0.05848,0.083695,-0.114874,-0.265626,0.371671,0.985959,-0.131435,-0.057152,0.085534
/seq-03/frame-000023.color.png,/seq-02/frame-000007.color.png,fire,fire,1,1,1,0.046868,-0.406371,0.292579,0.981324,-0.162985,0.05848,0.083695,-0.121518,-0.254921,0.372984,0.986174,-0.128707,-0.055421,0.088301
/seq-03/frame-000023.color.png,/seq-02/frame-000003.color.png,fire,fire,1,1,1,0.046868,-0.406371,0.292579,0.981324,-0.162985,0.05848,0.083695,-0.113135,-0.267726,0.371069,0.985896,-0.131923,-0.057823,0.085063
/seq-03/frame-000023.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.046868,-0.406371,0.292579,0.981324,-0.162985,0.05848,0.083695,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000024.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.052745,-0.405325,0.298612,0.981054,-0.164425,0.058352,0.084132,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000024.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.052745,-0.405325,0.298612,0.981054,-0.164425,0.058352,0.084132,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000024.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.052745,-0.405325,0.298612,0.981054,-0.164425,0.058352,0.084132,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000024.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.052745,-0.405325,0.298612,0.981054,-0.164425,0.058352,0.084132,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000024.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.052745,-0.405325,0.298612,0.981054,-0.164425,0.058352,0.084132,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000025.color.png,/seq-02/frame-000012.color.png,fire,fire,1,1,1,0.06824,-0.407571,0.312484,0.979414,-0.172616,0.060171,0.085543,-0.138911,-0.231804,0.374409,0.986702,-0.124231,-0.048926,0.092548
/seq-03/frame-000025.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.06824,-0.407571,0.312484,0.979414,-0.172616,0.060171,0.085543,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000025.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.06824,-0.407571,0.312484,0.979414,-0.172616,0.060171,0.085543,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000025.color.png,/seq-02/frame-000004.color.png,fire,fire,1,1,1,0.06824,-0.407571,0.312484,0.979414,-0.172616,0.060171,0.085543,-0.114874,-0.265626,0.371671,0.985959,-0.131435,-0.057152,0.085534
/seq-03/frame-000025.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.06824,-0.407571,0.312484,0.979414,-0.172616,0.060171,0.085543,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000026.color.png,/seq-02/frame-000012.color.png,fire,fire,1,1,1,0.075062,-0.407561,0.318883,0.978842,-0.17475,0.060895,0.087223,-0.138911,-0.231804,0.374409,0.986702,-0.124231,-0.048926,0.092548
/seq-03/frame-000026.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.075062,-0.407561,0.318883,0.978842,-0.17475,0.060895,0.087223,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000026.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.075062,-0.407561,0.318883,0.978842,-0.17475,0.060895,0.087223,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000026.color.png,/seq-02/frame-000004.color.png,fire,fire,1,1,1,0.075062,-0.407561,0.318883,0.978842,-0.17475,0.060895,0.087223,-0.114874,-0.265626,0.371671,0.985959,-0.131435,-0.057152,0.085534
/seq-03/frame-000026.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.075062,-0.407561,0.318883,0.978842,-0.17475,0.060895,0.087223,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000027.color.png,/seq-02/frame-000012.color.png,fire,fire,1,1,1,0.084736,-0.406964,0.326146,0.978019,-0.177927,0.062288,0.089029,-0.138911,-0.231804,0.374409,0.986702,-0.124231,-0.048926,0.092548
/seq-03/frame-000027.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.084736,-0.406964,0.326146,0.978019,-0.177927,0.062288,0.089029,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000027.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.084736,-0.406964,0.326146,0.978019,-0.177927,0.062288,0.089029,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000027.color.png,/seq-02/frame-000004.color.png,fire,fire,1,1,1,0.084736,-0.406964,0.326146,0.978019,-0.177927,0.062288,0.089029,-0.114874,-0.265626,0.371671,0.985959,-0.131435,-0.057152,0.085534
/seq-03/frame-000027.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.084736,-0.406964,0.326146,0.978019,-0.177927,0.062288,0.089029,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000028.color.png,/seq-02/frame-000012.color.png,fire,fire,1,1,1,0.093133,-0.4106,0.33411,0.976535,-0.182951,0.06616,0.092287,-0.138911,-0.231804,0.374409,0.986702,-0.124231,-0.048926,0.092548
/seq-03/frame-000028.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.093133,-0.4106,0.33411,0.976535,-0.182951,0.06616,0.092287,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000028.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.093133,-0.4106,0.33411,0.976535,-0.182951,0.06616,0.092287,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000028.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.093133,-0.4106,0.33411,0.976535,-0.182951,0.06616,0.092287,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000028.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.093133,-0.4106,0.33411,0.976535,-0.182951,0.06616,0.092287,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000029.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.099889,-0.414518,0.341497,0.975525,-0.185395,0.070681,0.094707,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000029.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.099889,-0.414518,0.341497,0.975525,-0.185395,0.070681,0.094707,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000029.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.099889,-0.414518,0.341497,0.975525,-0.185395,0.070681,0.094707,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000029.color.png,/seq-02/frame-000850.color.png,fire,fire,1,1,1,0.099889,-0.414518,0.341497,0.975525,-0.185395,0.070681,0.094707,-0.203985,-0.333321,0.422587,0.984309,-0.167053,-0.001294,0.056223
/seq-03/frame-000029.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.099889,-0.414518,0.341497,0.975525,-0.185395,0.070681,0.094707,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000030.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.106827,-0.417458,0.348898,0.974976,-0.186374,0.074739,0.095323,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000030.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.106827,-0.417458,0.348898,0.974976,-0.186374,0.074739,0.095323,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000030.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.106827,-0.417458,0.348898,0.974976,-0.186374,0.074739,0.095323,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000030.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.106827,-0.417458,0.348898,0.974976,-0.186374,0.074739,0.095323,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000030.color.png,/seq-02/frame-000850.color.png,fire,fire,1,1,1,0.106827,-0.417458,0.348898,0.974976,-0.186374,0.074739,0.095323,-0.203985,-0.333321,0.422587,0.984309,-0.167053,-0.001294,0.056223
/seq-03/frame-000031.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.114694,-0.419077,0.356392,0.974557,-0.187142,0.077754,0.095689,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000031.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.114694,-0.419077,0.356392,0.974557,-0.187142,0.077754,0.095689,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000031.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.114694,-0.419077,0.356392,0.974557,-0.187142,0.077754,0.095689,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000031.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.114694,-0.419077,0.356392,0.974557,-0.187142,0.077754,0.095689,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000031.color.png,/seq-02/frame-000847.color.png,fire,fire,1,1,1,0.114694,-0.419077,0.356392,0.974557,-0.187142,0.077754,0.095689,-0.247338,-0.32307,0.42079,0.984458,-0.162369,0.020794,0.063074
/seq-03/frame-000032.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.121876,-0.419654,0.364584,0.973891,-0.188841,0.079845,0.09739,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000032.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.121876,-0.419654,0.364584,0.973891,-0.188841,0.079845,0.09739,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000032.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.121876,-0.419654,0.364584,0.973891,-0.188841,0.079845,0.09739,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000032.color.png,/seq-02/frame-000847.color.png,fire,fire,1,1,1,0.121876,-0.419654,0.364584,0.973891,-0.188841,0.079845,0.09739,-0.247338,-0.32307,0.42079,0.984458,-0.162369,0.020794,0.063074
/seq-03/frame-000032.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.121876,-0.419654,0.364584,0.973891,-0.188841,0.079845,0.09739,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000033.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.140629,-0.427027,0.384413,0.970985,-0.198381,0.084865,0.103035,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000033.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.140629,-0.427027,0.384413,0.970985,-0.198381,0.084865,0.103035,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000033.color.png,/seq-02/frame-000847.color.png,fire,fire,1,1,1,0.140629,-0.427027,0.384413,0.970985,-0.198381,0.084865,0.103035,-0.247338,-0.32307,0.42079,0.984458,-0.162369,0.020794,0.063074
/seq-03/frame-000033.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.140629,-0.427027,0.384413,0.970985,-0.198381,0.084865,0.103035,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000033.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.140629,-0.427027,0.384413,0.970985,-0.198381,0.084865,0.103035,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000034.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.148289,-0.432784,0.394291,0.969429,-0.202919,0.089305,0.105077,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000034.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.148289,-0.432784,0.394291,0.969429,-0.202919,0.089305,0.105077,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000034.color.png,/seq-02/frame-000847.color.png,fire,fire,1,1,1,0.148289,-0.432784,0.394291,0.969429,-0.202919,0.089305,0.105077,-0.247338,-0.32307,0.42079,0.984458,-0.162369,0.020794,0.063074
/seq-03/frame-000034.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.148289,-0.432784,0.394291,0.969429,-0.202919,0.089305,0.105077,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000034.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.148289,-0.432784,0.394291,0.969429,-0.202919,0.089305,0.105077,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000035.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.156124,-0.435688,0.403115,0.96842,-0.204173,0.094379,0.107485,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000035.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.156124,-0.435688,0.403115,0.96842,-0.204173,0.094379,0.107485,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000035.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.156124,-0.435688,0.403115,0.96842,-0.204173,0.094379,0.107485,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000035.color.png,/seq-02/frame-000169.color.png,fire,fire,1,1,1,0.156124,-0.435688,0.403115,0.96842,-0.204173,0.094379,0.107485,-0.099421,-0.100504,0.429739,0.982596,-0.129496,0.111652,0.072344
/seq-03/frame-000035.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.156124,-0.435688,0.403115,0.96842,-0.204173,0.094379,0.107485,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000036.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.16445,-0.437623,0.412087,0.967369,-0.206233,0.098138,0.109628,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000036.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.16445,-0.437623,0.412087,0.967369,-0.206233,0.098138,0.109628,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000036.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.16445,-0.437623,0.412087,0.967369,-0.206233,0.098138,0.109628,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000036.color.png,/seq-02/frame-000847.color.png,fire,fire,1,1,1,0.16445,-0.437623,0.412087,0.967369,-0.206233,0.098138,0.109628,-0.247338,-0.32307,0.42079,0.984458,-0.162369,0.020794,0.063074
/seq-03/frame-000036.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.16445,-0.437623,0.412087,0.967369,-0.206233,0.098138,0.109628,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000037.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.172597,-0.442639,0.421507,0.965841,-0.209639,0.103132,0.112036,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000037.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.172597,-0.442639,0.421507,0.965841,-0.209639,0.103132,0.112036,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000037.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.172597,-0.442639,0.421507,0.965841,-0.209639,0.103132,0.112036,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000037.color.png,/seq-02/frame-000843.color.png,fire,fire,1,1,1,0.172597,-0.442639,0.421507,0.965841,-0.209639,0.103132,0.112036,-0.307874,-0.316056,0.420592,0.983967,-0.160397,0.036939,0.068189
/seq-03/frame-000037.color.png,/seq-02/frame-000847.color.png,fire,fire,1,1,1,0.172597,-0.442639,0.421507,0.965841,-0.209639,0.103132,0.112036,-0.247338,-0.32307,0.42079,0.984458,-0.162369,0.020794,0.063074
/seq-03/frame-000038.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.178864,-0.448654,0.431562,0.964587,-0.212299,0.108645,0.112616,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000038.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.178864,-0.448654,0.431562,0.964587,-0.212299,0.108645,0.112616,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000038.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.178864,-0.448654,0.431562,0.964587,-0.212299,0.108645,0.112616,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000038.color.png,/seq-02/frame-000843.color.png,fire,fire,1,1,1,0.178864,-0.448654,0.431562,0.964587,-0.212299,0.108645,0.112616,-0.307874,-0.316056,0.420592,0.983967,-0.160397,0.036939,0.068189
/seq-03/frame-000038.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.178864,-0.448654,0.431562,0.964587,-0.212299,0.108645,0.112616,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000039.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.185814,-0.453864,0.441024,0.964037,-0.213412,0.112314,0.111618,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000039.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.185814,-0.453864,0.441024,0.964037,-0.213412,0.112314,0.111618,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000039.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.185814,-0.453864,0.441024,0.964037,-0.213412,0.112314,0.111618,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000039.color.png,/seq-02/frame-000843.color.png,fire,fire,1,1,1,0.185814,-0.453864,0.441024,0.964037,-0.213412,0.112314,0.111618,-0.307874,-0.316056,0.420592,0.983967,-0.160397,0.036939,0.068189
/seq-03/frame-000039.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.185814,-0.453864,0.441024,0.964037,-0.213412,0.112314,0.111618,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000040.color.png,/seq-02/frame-000174.color.png,fire,fire,1,1,1,0.192399,-0.456581,0.449953,0.96396,-0.213187,0.115194,0.109761,-0.166669,-0.097319,0.418141,0.980072,-0.116764,0.137173,0.083512
/seq-03/frame-000040.color.png,/seq-02/frame-000169.color.png,fire,fire,1,1,1,0.192399,-0.456581,0.449953,0.96396,-0.213187,0.115194,0.109761,-0.099421,-0.100504,0.429739,0.982596,-0.129496,0.111652,0.072344
/seq-03/frame-000040.color.png,/seq-02/frame-000175.color.png,fire,fire,1,1,1,0.192399,-0.456581,0.449953,0.96396,-0.213187,0.115194,0.109761,-0.182063,-0.095979,0.416075,0.979099,-0.117061,0.143054,0.084628
/seq-03/frame-000040.color.png,/seq-02/frame-000188.color.png,fire,fire,1,1,1,0.192399,-0.456581,0.449953,0.96396,-0.213187,0.115194,0.109761,-0.337173,-0.08612,0.411071,0.965632,-0.099784,0.208559,0.118593
/seq-03/frame-000040.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.192399,-0.456581,0.449953,0.96396,-0.213187,0.115194,0.109761,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000041.color.png,/seq-02/frame-000169.color.png,fire,fire,1,1,1,0.198856,-0.45857,0.458793,0.963736,-0.213773,0.118249,0.107316,-0.099421,-0.100504,0.429739,0.982596,-0.129496,0.111652,0.072344
/seq-03/frame-000041.color.png,/seq-02/frame-000170.color.png,fire,fire,1,1,1,0.198856,-0.45857,0.458793,0.963736,-0.213773,0.118249,0.107316,-0.111945,-0.101446,0.427698,0.982275,-0.125969,0.116873,0.07465
/seq-03/frame-000041.color.png,/seq-02/frame-000174.color.png,fire,fire,1,1,1,0.198856,-0.45857,0.458793,0.963736,-0.213773,0.118249,0.107316,-0.166669,-0.097319,0.418141,0.980072,-0.116764,0.137173,0.083512
/seq-03/frame-000041.color.png,/seq-02/frame-000175.color.png,fire,fire,1,1,1,0.198856,-0.45857,0.458793,0.963736,-0.213773,0.118249,0.107316,-0.182063,-0.095979,0.416075,0.979099,-0.117061,0.143054,0.084628
/seq-03/frame-000041.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.198856,-0.45857,0.458793,0.963736,-0.213773,0.118249,0.107316,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000042.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.206168,-0.462052,0.467619,0.963227,-0.214785,0.121167,0.106601,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000042.color.png,/seq-02/frame-000174.color.png,fire,fire,1,1,1,0.206168,-0.462052,0.467619,0.963227,-0.214785,0.121167,0.106601,-0.166669,-0.097319,0.418141,0.980072,-0.116764,0.137173,0.083512
/seq-03/frame-000042.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.206168,-0.462052,0.467619,0.963227,-0.214785,0.121167,0.106601,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000042.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.206168,-0.462052,0.467619,0.963227,-0.214785,0.121167,0.106601,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000042.color.png,/seq-02/frame-000847.color.png,fire,fire,1,1,1,0.206168,-0.462052,0.467619,0.963227,-0.214785,0.121167,0.106601,-0.247338,-0.32307,0.42079,0.984458,-0.162369,0.020794,0.063074
/seq-03/frame-000043.color.png,/seq-02/frame-000647.color.png,fire,fire,1,1,1,0.21174,-0.463002,0.475313,0.962826,-0.214732,0.123864,0.107231,-0.331031,-0.38816,0.948516,0.966799,-0.158232,0.143454,0.140087
