img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-03/frame-000022.color.png,/seq-04/frame-000619.color.png,chess,chess,0,0,1,-0.018005,-0.800173,-0.48603,0.976411,-0.20223,-0.058819,-0.047426,0.040444,-0.74467,-0.587472,0.980965,-0.162021,-0.073048,-0.077879
/seq-03/frame-000022.color.png,/seq-04/frame-000617.color.png,chess,chess,0,0,1,-0.018005,-0.800173,-0.48603,0.976411,-0.20223,-0.058819,-0.047426,0.028788,-0.744369,-0.567315,0.981149,-0.158855,-0.081926,-0.073106
/seq-03/frame-000022.color.png,/seq-04/frame-000616.color.png,chess,chess,0,0,1,-0.018005,-0.800173,-0.48603,0.976411,-0.20223,-0.058819,-0.047426,0.026053,-0.742783,-0.560843,0.981528,-0.156671,-0.083908,-0.070432
/seq-03/frame-000022.color.png,/seq-04/frame-000620.color.png,chess,chess,0,0,1,-0.018005,-0.800173,-0.48603,0.976411,-0.20223,-0.058819,-0.047426,0.054006,-0.742662,-0.603104,0.981055,-0.161285,-0.072095,-0.079148
/seq-03/frame-000023.color.png,/seq-04/frame-000619.color.png,chess,chess,0,0,1,-0.013366,-0.805602,-0.45753,0.975984,-0.201795,-0.064867,-0.050111,0.040444,-0.74467,-0.587472,0.980965,-0.162021,-0.073048,-0.077879
/seq-03/frame-000023.color.png,/seq-04/frame-000618.color.png,chess,chess,0,0,1,-0.013366,-0.805602,-0.45753,0.975984,-0.201795,-0.064867,-0.050111,0.037123,-0.743995,-0.579935,0.980843,-0.161551,-0.076331,-0.077251
/seq-03/frame-000023.color.png,/seq-04/frame-000616.color.png,chess,chess,0,0,1,-0.013366,-0.805602,-0.45753,0.975984,-0.201795,-0.064867,-0.050111,0.026053,-0.742783,-0.560843,0.981528,-0.156671,-0.083908,-0.070432
/seq-03/frame-000023.color.png,/seq-04/frame-000617.color.png,chess,chess,0,0,1,-0.013366,-0.805602,-0.45753,0.975984,-0.201795,-0.064867,-0.050111,0.028788,-0.744369,-0.567315,0.981149,-0.158855,-0.081926,-0.073106
/seq-03/frame-000023.color.png,/seq-04/frame-000615.color.png,chess,chess,0,0,1,-0.013366,-0.805602,-0.45753,0.975984,-0.201795,-0.064867,-0.050111,0.022893,-0.742311,-0.548734,0.982613,-0.150786,-0.08534,-0.066313
/seq-03/frame-000024.color.png,/seq-04/frame-000618.color.png,chess,chess,0,0,1,-0.009152,-0.80803,-0.44322,0.975726,-0.201529,-0.068186,-0.051767,0.037123,-0.743995,-0.579935,0.980843,-0.161551,-0.076331,-0.077251
/seq-03/frame-000024.color.png,/seq-04/frame-000619.color.png,chess,chess,0,0,1,-0.009152,-0.80803,-0.44322,0.975726,-0.201529,-0.068186,-0.051767,0.040444,-0.74467,-0.587472,0.980965,-0.162021,-0.073048,-0.077879
/seq-03/frame-000024.color.png,/seq-04/frame-000616.color.png,chess,chess,0,0,1,-0.009152,-0.80803,-0.44322,0.975726,-0.201529,-0.068186,-0.051767,0.026053,-0.742783,-0.560843,0.981528,-0.156671,-0.083908,-0.070432
/seq-03/frame-000024.color.png,/seq-04/frame-000617.color.png,chess,chess,0,0,1,-0.009152,-0.80803,-0.44322,0.975726,-0.201529,-0.068186,-0.051767,0.028788,-0.744369,-0.567315,0.981149,-0.158855,-0.081926,-0.073106
/seq-03/frame-000024.color.png,/seq-04/frame-000615.color.png,chess,chess,0,0,1,-0.009152,-0.80803,-0.44322,0.975726,-0.201529,-0.068186,-0.051767,0.022893,-0.742311,-0.548734,0.982613,-0.150786,-0.08534,-0.066313
/seq-03/frame-000025.color.png,/seq-04/frame-000616.color.png,chess,chess,0,0,1,-0.004816,-0.811907,-0.416639,0.975116,-0.201018,-0.072866,-0.058434,0.026053,-0.742783,-0.560843,0.981528,-0.156671,-0.083908,-0.070432
/seq-03/frame-000025.color.png,/seq-04/frame-000617.color.png,chess,chess,0,0,1,-0.004816,-0.811907,-0.416639,0.975116,-0.201018,-0.072866,-0.058434,0.028788,-0.744369,-0.567315,0.981149,-0.158855,-0.081926,-0.073106
/seq-03/frame-000025.color.png,/seq-04/frame-000618.color.png,chess,chess,0,0,1,-0.004816,-0.811907,-0.416639,0.975116,-0.201018,-0.072866,-0.058434,0.037123,-0.743995,-0.579935,0.980843,-0.161551,-0.076331,-0.077251
/seq-03/frame-000025.color.png,/seq-04/frame-000615.color.png,chess,chess,0,0,1,-0.004816,-0.811907,-0.416639,0.975116,-0.201018,-0.072866,-0.058434,0.022893,-0.742311,-0.548734,0.982613,-0.150786,-0.08534,-0.066313
/seq-03/frame-000025.color.png,/seq-04/frame-000619.color.png,chess,chess,0,0,1,-0.004816,-0.811907,-0.416639,0.975116,-0.201018,-0.072866,-0.058434,0.040444,-0.74467,-0.587472,0.980965,-0.162021,-0.073048,-0.077879
/seq-03/frame-000026.color.png,/seq-04/frame-000616.color.png,chess,chess,0,0,1,-0.000299,-0.815735,-0.402621,0.974567,-0.200913,-0.076523,-0.063103,0.026053,-0.742783,-0.560843,0.981528,-0.156671,-0.083908,-0.070432
/seq-03/frame-000026.color.png,/seq-04/frame-000617.color.png,chess,chess,0,0,1,-0.000299,-0.815735,-0.402621,0.974567,-0.200913,-0.076523,-0.063103,0.028788,-0.744369,-0.567315,0.981149,-0.158855,-0.081926,-0.073106
/seq-03/frame-000026.color.png,/seq-04/frame-000618.color.png,chess,chess,0,0,1,-0.000299,-0.815735,-0.402621,0.974567,-0.200913,-0.076523,-0.063103,0.037123,-0.743995,-0.579935,0.980843,-0.161551,-0.076331,-0.077251
/seq-03/frame-000026.color.png,/seq-04/frame-000615.color.png,chess,chess,0,0,1,-0.000299,-0.815735,-0.402621,0.974567,-0.200913,-0.076523,-0.063103,0.022893,-0.742311,-0.548734,0.982613,-0.150786,-0.08534,-0.066313
/seq-03/frame-000026.color.png,/seq-04/frame-000614.color.png,chess,chess,0,0,1,-0.000299,-0.815735,-0.402621,0.974567,-0.200913,-0.076523,-0.063103,0.020151,-0.740602,-0.543753,0.983281,-0.146939,-0.086069,-0.064063
/seq-03/frame-000027.color.png,/seq-04/frame-000617.color.png,chess,chess,0,0,1,0.007976,-0.821506,-0.374821,0.973928,-0.198536,-0.084854,-0.069513,0.028788,-0.744369,-0.567315,0.981149,-0.158855,-0.081926,-0.073106
/seq-03/frame-000027.color.png,/seq-04/frame-000616.color.png,chess,chess,0,0,1,0.007976,-0.821506,-0.374821,0.973928,-0.198536,-0.084854,-0.069513,0.026053,-0.742783,-0.560843,0.981528,-0.156671,-0.083908,-0.070432
/seq-03/frame-000027.color.png,/seq-04/frame-000618.color.png,chess,chess,0,0,1,0.007976,-0.821506,-0.374821,0.973928,-0.198536,-0.084854,-0.069513,0.037123,-0.743995,-0.579935,0.980843,-0.161551,-0.076331,-0.077251
/seq-03/frame-000027.color.png,/seq-04/frame-000619.color.png,chess,chess,0,0,1,0.007976,-0.821506,-0.374821,0.973928,-0.198536,-0.084854,-0.069513,0.040444,-0.74467,-0.587472,0.980965,-0.162021,-0.073048,-0.077879
/seq-03/frame-000027.color.png,/seq-04/frame-000615.color.png,chess,chess,0,0,1,0.007976,-0.821506,-0.374821,0.973928,-0.198536,-0.084854,-0.069513,0.022893,-0.742311,-0.548734,0.982613,-0.150786,-0.08534,-0.066313
/seq-03/frame-000028.color.png,/seq-04/frame-000619.color.png,chess,chess,0,0,1,0.012537,-0.825587,-0.360674,0.973432,-0.197607,-0.089786,-0.072825,0.040444,-0.74467,-0.587472,0.980965,-0.162021,-0.073048,-0.077879
/seq-03/frame-000028.color.png,/seq-04/frame-000617.color.png,chess,chess,0,0,1,0.012537,-0.825587,-0.360674,0.973432,-0.197607,-0.089786,-0.072825,0.028788,-0.744369,-0.567315,0.981149,-0.158855,-0.081926,-0.073106
/seq-03/frame-000028.color.png,/seq-04/frame-000616.color.png,chess,chess,0,0,1,0.012537,-0.825587,-0.360674,0.973432,-0.197607,-0.089786,-0.072825,0.026053,-0.742783,-0.560843,0.981528,-0.156671,-0.083908,-0.070432
/seq-03/frame-000028.color.png,/seq-04/frame-000618.color.png,chess,chess,0,0,1,0.012537,-0.825587,-0.360674,0.973432,-0.197607,-0.089786,-0.072825,0.037123,-0.743995,-0.579935,0.980843,-0.161551,-0.076331,-0.077251
/seq-03/frame-000028.color.png,/seq-04/frame-000608.color.png,chess,chess,0,0,1,0.012537,-0.825587,-0.360674,0.973432,-0.197607,-0.089786,-0.072825,0.019997,-0.737175,-0.484514,0.985981,-0.132794,-0.094739,-0.034319
/seq-03/frame-000029.color.png,/seq-04/frame-000608.color.png,chess,chess,0,0,1,0.015965,-0.830297,-0.347084,0.973,-0.196391,-0.094047,-0.076421,0.019997,-0.737175,-0.484514,0.985981,-0.132794,-0.094739,-0.034319
/seq-03/frame-000029.color.png,/seq-04/frame-000619.color.png,chess,chess,0,0,1,0.015965,-0.830297,-0.347084,0.973,-0.196391,-0.094047,-0.076421,0.040444,-0.74467,-0.587472,0.980965,-0.162021,-0.073048,-0.077879
/seq-03/frame-000029.color.png,/seq-04/frame-000606.color.png,chess,chess,0,0,1,0.015965,-0.830297,-0.347084,0.973,-0.196391,-0.094047,-0.076421,0.022822,-0.735677,-0.455869,0.984955,-0.13519,-0.104695,-0.023908
/seq-03/frame-000029.color.png,/seq-04/frame-000601.color.png,chess,chess,0,0,1,0.015965,-0.830297,-0.347084,0.973,-0.196391,-0.094047,-0.076421,0.040397,-0.724075,-0.378238,0.982149,-0.138911,-0.126289,-0.009206
/seq-03/frame-000029.color.png,/seq-04/frame-000610.color.png,chess,chess,0,0,1,0.015965,-0.830297,-0.347084,0.973,-0.196391,-0.094047,-0.076421,0.017438,-0.739938,-0.507923,0.986005,-0.132598,-0.091633,-0.041952
/seq-03/frame-000030.color.png,/seq-04/frame-000608.color.png,chess,chess,0,0,1,0.027085,-0.840749,-0.320082,0.97249,-0.192929,-0.099421,-0.084506,0.019997,-0.737175,-0.484514,0.985981,-0.132794,-0.094739,-0.034319
/seq-03/frame-000030.color.png,/seq-04/frame-000606.color.png,chess,chess,0,0,1,0.027085,-0.840749,-0.320082,0.97249,-0.192929,-0.099421,-0.084506,0.022822,-0.735677,-0.455869,0.984955,-0.13519,-0.104695,-0.023908
/seq-03/frame-000030.color.png,/seq-04/frame-000601.color.png,chess,chess,0,0,1,0.027085,-0.840749,-0.320082,0.97249,-0.192929,-0.099421,-0.084506,0.040397,-0.724075,-0.378238,0.982149,-0.138911,-0.126289,-0.009206
/seq-03/frame-000030.color.png,/seq-04/frame-000596.color.png,chess,chess,0,0,1,0.027085,-0.840749,-0.320082,0.97249,-0.192929,-0.099421,-0.084506,0.059892,-0.745144,-0.308912,0.980071,-0.134686,-0.145744,-0.004929
/seq-03/frame-000030.color.png,/seq-04/frame-000610.color.png,chess,chess,0,0,1,0.027085,-0.840749,-0.320082,0.97249,-0.192929,-0.099421,-0.084506,0.017438,-0.739938,-0.507923,0.986005,-0.132598,-0.091633,-0.041952
/seq-03/frame-000031.color.png,/seq-04/frame-000595.color.png,chess,chess,0,0,1,0.033098,-0.845234,-0.307608,0.972699,-0.189697,-0.101491,-0.086921,0.060922,-0.747348,-0.297494,0.979871,-0.134173,-0.147564,-0.004567
/seq-03/frame-000031.color.png,/seq-04/frame-000596.color.png,chess,chess,0,0,1,0.033098,-0.845234,-0.307608,0.972699,-0.189697,-0.101491,-0.086921,0.059892,-0.745144,-0.308912,0.980071,-0.134686,-0.145744,-0.004929
/seq-03/frame-000031.color.png,/seq-04/frame-000602.color.png,chess,chess,0,0,1,0.033098,-0.845234,-0.307608,0.972699,-0.189697,-0.101491,-0.086921,0.035615,-0.727953,-0.40044,0.982647,-0.142403,-0.117992,-0.012218
/seq-03/frame-000031.color.png,/seq-04/frame-000606.color.png,chess,chess,0,0,1,0.033098,-0.845234,-0.307608,0.972699,-0.189697,-0.101491,-0.086921,0.022822,-0.735677,-0.455869,0.984955,-0.13519,-0.104695,-0.023908
/seq-03/frame-000031.color.png,/seq-04/frame-000601.color.png,chess,chess,0,0,1,0.033098,-0.845234,-0.307608,0.972699,-0.189697,-0.101491,-0.086921,0.040397,-0.724075,-0.378238,0.982149,-0.138911,-0.126289,-0.009206
/seq-03/frame-000032.color.png,/seq-04/frame-000596.color.png,chess,chess,0,0,1,0.043695,-0.854357,-0.281425,0.972229,-0.187417,-0.106038,-0.091573,0.059892,-0.745144,-0.308912,0.980071,-0.134686,-0.145744,-0.004929
/seq-03/frame-000032.color.png,/seq-04/frame-000595.color.png,chess,chess,0,0,1,0.043695,-0.854357,-0.281425,0.972229,-0.187417,-0.106038,-0.091573,0.060922,-0.747348,-0.297494,0.979871,-0.134173,-0.147564,-0.004567
/seq-03/frame-000032.color.png,/seq-04/frame-000597.color.png,chess,chess,0,0,1,0.043695,-0.854357,-0.281425,0.972229,-0.187417,-0.106038,-0.091573,0.056438,-0.74245,-0.322391,0.980644,-0.133416,-0.143092,-0.002785
/seq-03/frame-000032.color.png,/seq-04/frame-000602.color.png,chess,chess,0,0,1,0.043695,-0.854357,-0.281425,0.972229,-0.187417,-0.106038,-0.091573,0.035615,-0.727953,-0.40044,0.982647,-0.142403,-0.117992,-0.012218
/seq-03/frame-000032.color.png,/seq-04/frame-000603.color.png,chess,chess,0,0,1,0.043695,-0.854357,-0.281425,0.972229,-0.187417,-0.106038,-0.091573,0.032052,-0.727143,-0.412089,0.983286,-0.141435,-0.113563,-0.013914
/seq-03/frame-000033.color.png,/seq-04/frame-000596.color.png,chess,chess,0,0,1,0.048695,-0.859127,-0.269379,0.972157,-0.186078,-0.106079,-0.094957,0.059892,-0.745144,-0.308912,0.980071,-0.134686,-0.145744,-0.004929
/seq-03/frame-000033.color.png,/seq-04/frame-000595.color.png,chess,chess,0,0,1,0.048695,-0.859127,-0.269379,0.972157,-0.186078,-0.106079,-0.094957,0.060922,-0.747348,-0.297494,0.979871,-0.134173,-0.147564,-0.004567
/seq-03/frame-000033.color.png,/seq-04/frame-000594.color.png,chess,chess,0,0,1,0.048695,-0.859127,-0.269379,0.972157,-0.186078,-0.106079,-0.094957,0.06607,-0.758386,-0.271919,0.978742,-0.137764,-0.151728,-0.003263
/seq-03/frame-000033.color.png,/seq-04/frame-000597.color.png,chess,chess,0,0,1,0.048695,-0.859127,-0.269379,0.972157,-0.186078,-0.106079,-0.094957,0.056438,-0.74245,-0.322391,0.980644,-0.133416,-0.143092,-0.002785
/seq-03/frame-000033.color.png,/seq-04/frame-000603.color.png,chess,chess,0,0,1,0.048695,-0.859127,-0.269379,0.972157,-0.186078,-0.106079,-0.094957,0.032052,-0.727143,-0.412089,0.983286,-0.141435,-0.113563,-0.013914
/seq-03/frame-000034.color.png,/seq-04/frame-000596.color.png,chess,chess,0,0,1,0.060973,-0.867754,-0.246208,0.972202,-0.182489,-0.107773,-0.099449,0.059892,-0.745144,-0.308912,0.980071,-0.134686,-0.145744,-0.004929
/seq-03/frame-000034.color.png,/seq-04/frame-000595.color.png,chess,chess,0,0,1,0.060973,-0.867754,-0.246208,0.972202,-0.182489,-0.107773,-0.099449,0.060922,-0.747348,-0.297494,0.979871,-0.134173,-0.147564,-0.004567
/seq-03/frame-000034.color.png,/seq-04/frame-000594.color.png,chess,chess,0,0,1,0.060973,-0.867754,-0.246208,0.972202,-0.182489,-0.107773,-0.099449,0.06607,-0.758386,-0.271919,0.978742,-0.137764,-0.151728,-0.003263
/seq-03/frame-000034.color.png,/seq-04/frame-000597.color.png,chess,chess,0,0,1,0.060973,-0.867754,-0.246208,0.972202,-0.182489,-0.107773,-0.099449,0.056438,-0.74245,-0.322391,0.980644,-0.133416,-0.143092,-0.002785
/seq-03/frame-000034.color.png,/seq-04/frame-000593.color.png,chess,chess,0,0,1,0.060973,-0.867754,-0.246208,0.972202,-0.182489,-0.107773,-0.099449,0.067519,-0.762407,-0.258524,0.978106,-0.141408,-0.152457,-0.00388
/seq-03/frame-000035.color.png,/seq-04/frame-000596.color.png,chess,chess,0,0,1,0.069427,-0.871751,-0.233842,0.972204,-0.180268,-0.112214,-0.098566,0.059892,-0.745144,-0.308912,0.980071,-0.134686,-0.145744,-0.004929
/seq-03/frame-000035.color.png,/seq-04/frame-000595.color.png,chess,chess,0,0,1,0.069427,-0.871751,-0.233842,0.972204,-0.180268,-0.112214,-0.098566,0.060922,-0.747348,-0.297494,0.979871,-0.134173,-0.147564,-0.004567
/seq-03/frame-000035.color.png,/seq-04/frame-000597.color.png,chess,chess,0,0,1,0.069427,-0.871751,-0.233842,0.972204,-0.180268,-0.112214,-0.098566,0.056438,-0.74245,-0.322391,0.980644,-0.133416,-0.143092,-0.002785
/seq-03/frame-000035.color.png,/seq-04/frame-000601.color.png,chess,chess,0,0,1,0.069427,-0.871751,-0.233842,0.972204,-0.180268,-0.112214,-0.098566,0.040397,-0.724075,-0.378238,0.982149,-0.138911,-0.126289,-0.009206
/seq-03/frame-000035.color.png,/seq-04/frame-000594.color.png,chess,chess,0,0,1,0.069427,-0.871751,-0.233842,0.972204,-0.180268,-0.112214,-0.098566,0.06607,-0.758386,-0.271919,0.978742,-0.137764,-0.151728,-0.003263
/seq-03/frame-000036.color.png,/seq-04/frame-000595.color.png,chess,chess,0,0,1,0.084915,-0.875972,-0.208569,0.971702,-0.177025,-0.122629,-0.096972,0.060922,-0.747348,-0.297494,0.979871,-0.134173,-0.147564,-0.004567
/seq-03/frame-000036.color.png,/seq-04/frame-000594.color.png,chess,chess,0,0,1,0.084915,-0.875972,-0.208569,0.971702,-0.177025,-0.122629,-0.096972,0.06607,-0.758386,-0.271919,0.978742,-0.137764,-0.151728,-0.003263
/seq-03/frame-000036.color.png,/seq-04/frame-000596.color.png,chess,chess,0,0,1,0.084915,-0.875972,-0.208569,0.971702,-0.177025,-0.122629,-0.096972,0.059892,-0.745144,-0.308912,0.980071,-0.134686,-0.145744,-0.004929
/seq-03/frame-000036.color.png,/seq-04/frame-000593.color.png,chess,chess,0,0,1,0.084915,-0.875972,-0.208569,0.971702,-0.177025,-0.122629,-0.096972,0.067519,-0.762407,-0.258524,0.978106,-0.141408,-0.152457,-0.00388
/seq-03/frame-000036.color.png,/seq-04/frame-000590.color.png,chess,chess,0,0,1,0.084915,-0.875972,-0.208569,0.971702,-0.177025,-0.122629,-0.096972,0.071014,-0.77247,-0.204671,0.975991,-0.151872,-0.155954,0.000566
/seq-03/frame-000037.color.png,/seq-04/frame-000590.color.png,chess,chess,0,0,1,0.092579,-0.879228,-0.195423,0.971033,-0.178713,-0.126063,-0.096169,0.071014,-0.77247,-0.204671,0.975991,-0.151872,-0.155954,0.000566
/seq-03/frame-000037.color.png,/seq-04/frame-000594.color.png,chess,chess,0,0,1,0.092579,-0.879228,-0.195423,0.971033,-0.178713,-0.126063,-0.096169,0.06607,-0.758386,-0.271919,0.978742,-0.137764,-0.151728,-0.003263
/seq-03/frame-000037.color.png,/seq-04/frame-000592.color.png,chess,chess,0,0,1,0.092579,-0.879228,-0.195423,0.971033,-0.178713,-0.126063,-0.096169,0.069225,-0.767632,-0.231641,0.977439,-0.147011,-0.151467,-0.002147
/seq-03/frame-000037.color.png,/seq-04/frame-000593.color.png,chess,chess,0,0,1,0.092579,-0.879228,-0.195423,0.971033,-0.178713,-0.126063,-0.096169,0.067519,-0.762407,-0.258524,0.978106,-0.141408,-0.152457,-0.00388
/seq-03/frame-000037.color.png,/seq-04/frame-000591.color.png,chess,chess,0,0,1,0.092579,-0.879228,-0.195423,0.971033,-0.178713,-0.126063,-0.096169,0.070339,-0.771631,-0.217962,0.976726,-0.150113,-0.153028,-0.000458
/seq-03/frame-000038.color.png,/seq-04/frame-000594.color.png,chess,chess,0,0,1,0.105158,-0.88509,-0.170229,0.970843,-0.180627,-0.123319,-0.098047,0.06607,-0.758386,-0.271919,0.978742,-0.137764,-0.151728,-0.003263
/seq-03/frame-000038.color.png,/seq-04/frame-000590.color.png,chess,chess,0,0,1,0.105158,-0.88509,-0.170229,0.970843,-0.180627,-0.123319,-0.098047,0.071014,-0.77247,-0.204671,0.975991,-0.151872,-0.155954,0.000566
/seq-03/frame-000038.color.png,/seq-04/frame-000592.color.png,chess,chess,0,0,1,0.105158,-0.88509,-0.170229,0.970843,-0.180627,-0.123319,-0.098047,0.069225,-0.767632,-0.231641,0.977439,-0.147011,-0.151467,-0.002147
/seq-03/frame-000038.color.png,/seq-04/frame-000593.color.png,chess,chess,0,0,1,0.105158,-0.88509,-0.170229,0.970843,-0.180627,-0.123319,-0.098047,0.067519,-0.762407,-0.258524,0.978106,-0.141408,-0.152457,-0.00388
/seq-03/frame-000038.color.png,/seq-04/frame-000591.color.png,chess,chess,0,0,1,0.105158,-0.88509,-0.170229,0.970843,-0.180627,-0.123319,-0.098047,0.070339,-0.771631,-0.217962,0.976726,-0.150113,-0.153028,-0.000458
/seq-03/frame-000039.color.png,/seq-04/frame-000594.color.png,chess,chess,0,0,1,0.11316,-0.885808,-0.157319,0.970782,-0.181493,-0.121208,-0.099671,0.06607,-0.758386,-0.271919,0.978742,-0.137764,-0.151728,-0.003263
/seq-03/frame-000039.color.png,/seq-04/frame-000595.color.png,chess,chess,0,0,1,0.11316,-0.885808,-0.157319,0.970782,-0.181493,-0.121208,-0.099671,0.060922,-0.747348,-0.297494,0.979871,-0.134173,-0.147564,-0.004567
/seq-03/frame-000039.color.png,/seq-04/frame-000590.color.png,chess,chess,0,0,1,0.11316,-0.885808,-0.157319,0.970782,-0.181493,-0.121208,-0.099671,0.071014,-0.77247,-0.204671,0.975991,-0.151872,-0.155954,0.000566
/seq-03/frame-000039.color.png,/seq-04/frame-000593.color.png,chess,chess,0,0,1,0.11316,-0.885808,-0.157319,0.970782,-0.181493,-0.121208,-0.099671,0.067519,-0.762407,-0.258524,0.978106,-0.141408,-0.152457,-0.00388
/seq-03/frame-000039.color.png,/seq-04/frame-000596.color.png,chess,chess,0,0,1,0.11316,-0.885808,-0.157319,0.970782,-0.181493,-0.121208,-0.099671,0.059892,-0.745144,-0.308912,0.980071,-0.134686,-0.145744,-0.004929
/seq-03/frame-000040.color.png,/seq-04/frame-000596.color.png,chess,chess,0,0,1,0.122632,-0.88736,-0.143378,0.970953,-0.182046,-0.119722,-0.09879,0.059892,-0.745144,-0.308912,0.980071,-0.134686,-0.145744,-0.004929
/seq-03/frame-000040.color.png,/seq-04/frame-000595.color.png,chess,chess,0,0,1,0.122632,-0.88736,-0.143378,0.970953,-0.182046,-0.119722,-0.09879,0.060922,-0.747348,-0.297494,0.979871,-0.134173,-0.147564,-0.004567
/seq-03/frame-000040.color.png,/seq-04/frame-000594.color.png,chess,chess,0,0,1,0.122632,-0.88736,-0.143378,0.970953,-0.182046,-0.119722,-0.09879,0.06607,-0.758386,-0.271919,0.978742,-0.137764,-0.151728,-0.003263
/seq-03/frame-000040.color.png,/seq-04/frame-000590.color.png,chess,chess,0,0,1,0.122632,-0.88736,-0.143378,0.970953,-0.182046,-0.119722,-0.09879,0.071014,-0.77247,-0.204671,0.975991,-0.151872,-0.155954,0.000566
/seq-03/frame-000040.color.png,/seq-04/frame-000593.color.png,chess,chess,0,0,1,0.122632,-0.88736,-0.143378,0.970953,-0.182046,-0.119722,-0.09879,0.067519,-0.762407,-0.258524,0.978106,-0.141408,-0.152457,-0.00388
/seq-03/frame-000041.color.png,/seq-04/frame-000594.color.png,chess,chess,0,0,1,0.139185,-0.883618,-0.116012,0.971807,-0.181897,-0.117915,-0.092654,0.06607,-0.758386,-0.271919,0.978742,-0.137764,-0.151728,-0.003263
/seq-03/frame-000041.color.png,/seq-04/frame-000596.color.png,chess,chess,0,0,1,0.139185,-0.883618,-0.116012,0.971807,-0.181897,-0.117915,-0.092654,0.059892,-0.745144,-0.308912,0.980071,-0.134686,-0.145744,-0.004929
/seq-03/frame-000041.color.png,/seq-04/frame-000590.color.png,chess,chess,0,0,1,0.139185,-0.883618,-0.116012,0.971807,-0.181897,-0.117915,-0.092654,0.071014,-0.77247,-0.204671,0.975991,-0.151872,-0.155954,0.000566
/seq-03/frame-000041.color.png,/seq-04/frame-000593.color.png,chess,chess,0,0,1,0.139185,-0.883618,-0.116012,0.971807,-0.181897,-0.117915,-0.092654,0.067519,-0.762407,-0.258524,0.978106,-0.141408,-0.152457,-0.00388
/seq-03/frame-000041.color.png,/seq-04/frame-000591.color.png,chess,chess,0,0,1,0.139185,-0.883618,-0.116012,0.971807,-0.181897,-0.117915,-0.092654,0.070339,-0.771631,-0.217962,0.976726,-0.150113,-0.153028,-0.000458
