img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000022.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.4832,-0.494964,-0.049579,0.962656,-0.193604,0.146378,0.119727,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000022.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.4832,-0.494964,-0.049579,0.962656,-0.193604,0.146378,0.119727,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000022.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.4832,-0.494964,-0.049579,0.962656,-0.193604,0.146378,0.119727,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000022.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.4832,-0.494964,-0.049579,0.962656,-0.193604,0.146378,0.119727,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000023.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.48115,-0.495817,-0.049197,0.962315,-0.194398,0.147565,0.119725,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000023.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.48115,-0.495817,-0.049197,0.962315,-0.194398,0.147565,0.119725,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000023.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.48115,-0.495817,-0.049197,0.962315,-0.194398,0.147565,0.119725,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000023.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.48115,-0.495817,-0.049197,0.962315,-0.194398,0.147565,0.119725,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000023.color.png,/seq-06/frame-000490.color.png,stairs,stairs,6,6,1,-1.48115,-0.495817,-0.049197,0.962315,-0.194398,0.147565,0.119725,-1.43843,-0.61745,0.026944,0.981944,-0.14275,0.122751,-0.016402
/seq-01/frame-000024.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.4804,-0.493656,-0.047808,0.961412,-0.19435,0.152984,0.120248,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000024.color.png,/seq-06/frame-000490.color.png,stairs,stairs,6,6,1,-1.4804,-0.493656,-0.047808,0.961412,-0.19435,0.152984,0.120248,-1.43843,-0.61745,0.026944,0.981944,-0.14275,0.122751,-0.016402
/seq-01/frame-000024.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.4804,-0.493656,-0.047808,0.961412,-0.19435,0.152984,0.120248,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000024.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.4804,-0.493656,-0.047808,0.961412,-0.19435,0.152984,0.120248,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000024.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.4804,-0.493656,-0.047808,0.961412,-0.19435,0.152984,0.120248,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000025.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.47826,-0.493724,-0.047617,0.961025,-0.195725,0.153636,0.120281,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000025.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.47826,-0.493724,-0.047617,0.961025,-0.195725,0.153636,0.120281,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000025.color.png,/seq-06/frame-000490.color.png,stairs,stairs,6,6,1,-1.47826,-0.493724,-0.047617,0.961025,-0.195725,0.153636,0.120281,-1.43843,-0.61745,0.026944,0.981944,-0.14275,0.122751,-0.016402
/seq-01/frame-000025.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.47826,-0.493724,-0.047617,0.961025,-0.195725,0.153636,0.120281,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000025.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.47826,-0.493724,-0.047617,0.961025,-0.195725,0.153636,0.120281,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000026.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.47702,-0.495237,-0.046689,0.960446,-0.196395,0.155957,0.120828,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000026.color.png,/seq-06/frame-000490.color.png,stairs,stairs,6,6,1,-1.47702,-0.495237,-0.046689,0.960446,-0.196395,0.155957,0.120828,-1.43843,-0.61745,0.026944,0.981944,-0.14275,0.122751,-0.016402
/seq-01/frame-000026.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.47702,-0.495237,-0.046689,0.960446,-0.196395,0.155957,0.120828,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000026.color.png,/seq-06/frame-000491.color.png,stairs,stairs,6,6,1,-1.47702,-0.495237,-0.046689,0.960446,-0.196395,0.155957,0.120828,-1.44339,-0.615106,0.027898,0.982021,-0.147539,0.115275,-0.022531
/seq-01/frame-000026.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.47702,-0.495237,-0.046689,0.960446,-0.196395,0.155957,0.120828,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000027.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.4746,-0.495436,-0.045381,0.959331,-0.195898,0.161086,0.123725,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000027.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.4746,-0.495436,-0.045381,0.959331,-0.195898,0.161086,0.123725,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000027.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.4746,-0.495436,-0.045381,0.959331,-0.195898,0.161086,0.123725,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000027.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.4746,-0.495436,-0.045381,0.959331,-0.195898,0.161086,0.123725,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000027.color.png,/seq-06/frame-000490.color.png,stairs,stairs,6,6,1,-1.4746,-0.495436,-0.045381,0.959331,-0.195898,0.161086,0.123725,-1.43843,-0.61745,0.026944,0.981944,-0.14275,0.122751,-0.016402
/seq-01/frame-000028.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.47155,-0.497221,-0.045163,0.958978,-0.195579,0.162889,0.124607,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000028.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.47155,-0.497221,-0.045163,0.958978,-0.195579,0.162889,0.124607,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000028.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.47155,-0.497221,-0.045163,0.958978,-0.195579,0.162889,0.124607,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000028.color.png,/seq-06/frame-000490.color.png,stairs,stairs,6,6,1,-1.47155,-0.497221,-0.045163,0.958978,-0.195579,0.162889,0.124607,-1.43843,-0.61745,0.026944,0.981944,-0.14275,0.122751,-0.016402
/seq-01/frame-000028.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.47155,-0.497221,-0.045163,0.958978,-0.195579,0.162889,0.124607,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000029.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.47015,-0.496995,-0.045086,0.958625,-0.194148,0.166214,0.125164,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000029.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.47015,-0.496995,-0.045086,0.958625,-0.194148,0.166214,0.125164,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000029.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.47015,-0.496995,-0.045086,0.958625,-0.194148,0.166214,0.125164,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000029.color.png,/seq-06/frame-000490.color.png,stairs,stairs,6,6,1,-1.47015,-0.496995,-0.045086,0.958625,-0.194148,0.166214,0.125164,-1.43843,-0.61745,0.026944,0.981944,-0.14275,0.122751,-0.016402
/seq-01/frame-000029.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.47015,-0.496995,-0.045086,0.958625,-0.194148,0.166214,0.125164,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000030.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.4687,-0.49743,-0.044367,0.957966,-0.193505,0.169613,0.126637,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000030.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.4687,-0.49743,-0.044367,0.957966,-0.193505,0.169613,0.126637,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000030.color.png,/seq-06/frame-000490.color.png,stairs,stairs,6,6,1,-1.4687,-0.49743,-0.044367,0.957966,-0.193505,0.169613,0.126637,-1.43843,-0.61745,0.026944,0.981944,-0.14275,0.122751,-0.016402
/seq-01/frame-000030.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.4687,-0.49743,-0.044367,0.957966,-0.193505,0.169613,0.126637,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000030.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.4687,-0.49743,-0.044367,0.957966,-0.193505,0.169613,0.126637,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000031.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.46469,-0.496673,-0.043688,0.956651,-0.192921,0.17579,0.129027,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000031.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.46469,-0.496673,-0.043688,0.956651,-0.192921,0.17579,0.129027,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000031.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.46469,-0.496673,-0.043688,0.956651,-0.192921,0.17579,0.129027,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000031.color.png,/seq-06/frame-000490.color.png,stairs,stairs,6,6,1,-1.46469,-0.496673,-0.043688,0.956651,-0.192921,0.17579,0.129027,-1.43843,-0.61745,0.026944,0.981944,-0.14275,0.122751,-0.016402
/seq-01/frame-000031.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.46469,-0.496673,-0.043688,0.956651,-0.192921,0.17579,0.129027,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000032.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.46228,-0.497325,-0.043069,0.955699,-0.192773,0.179945,0.130561,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000032.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.46228,-0.497325,-0.043069,0.955699,-0.192773,0.179945,0.130561,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000032.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.46228,-0.497325,-0.043069,0.955699,-0.192773,0.179945,0.130561,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000032.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.46228,-0.497325,-0.043069,0.955699,-0.192773,0.179945,0.130561,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000032.color.png,/seq-06/frame-000487.color.png,stairs,stairs,6,6,1,-1.46228,-0.497325,-0.043069,0.955699,-0.192773,0.179945,0.130561,-1.42898,-0.622025,0.033694,0.979595,-0.143783,0.139378,-0.014882
/seq-01/frame-000033.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.46057,-0.497683,-0.042359,0.954757,-0.192526,0.18415,0.13195,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000033.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.46057,-0.497683,-0.042359,0.954757,-0.192526,0.18415,0.13195,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000033.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.46057,-0.497683,-0.042359,0.954757,-0.192526,0.18415,0.13195,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000033.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.46057,-0.497683,-0.042359,0.954757,-0.192526,0.18415,0.13195,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000033.color.png,/seq-06/frame-000487.color.png,stairs,stairs,6,6,1,-1.46057,-0.497683,-0.042359,0.954757,-0.192526,0.18415,0.13195,-1.42898,-0.622025,0.033694,0.979595,-0.143783,0.139378,-0.014882
/seq-01/frame-000034.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.45748,-0.498052,-0.041796,0.953802,-0.191801,0.18822,0.134148,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000034.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.45748,-0.498052,-0.041796,0.953802,-0.191801,0.18822,0.134148,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000034.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.45748,-0.498052,-0.041796,0.953802,-0.191801,0.18822,0.134148,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000034.color.png,/seq-06/frame-000486.color.png,stairs,stairs,6,6,1,-1.45748,-0.498052,-0.041796,0.953802,-0.191801,0.18822,0.134148,-1.42622,-0.623733,0.036785,0.979469,-0.142776,0.141297,-0.014827
/seq-01/frame-000034.color.png,/seq-06/frame-000478.color.png,stairs,stairs,6,6,1,-1.45748,-0.498052,-0.041796,0.953802,-0.191801,0.18822,0.134148,-1.37668,-0.642941,0.072603,0.974619,-0.140922,0.173746,0.00063
/seq-01/frame-000035.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.45281,-0.498637,-0.040637,0.951861,-0.190827,0.196792,0.136994,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000035.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.45281,-0.498637,-0.040637,0.951861,-0.190827,0.196792,0.136994,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000035.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.45281,-0.498637,-0.040637,0.951861,-0.190827,0.196792,0.136994,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000035.color.png,/seq-06/frame-000490.color.png,stairs,stairs,6,6,1,-1.45281,-0.498637,-0.040637,0.951861,-0.190827,0.196792,0.136994,-1.43843,-0.61745,0.026944,0.981944,-0.14275,0.122751,-0.016402
/seq-01/frame-000035.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.45281,-0.498637,-0.040637,0.951861,-0.190827,0.196792,0.136994,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000036.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.45008,-0.498195,-0.040557,0.951251,-0.18986,0.20013,0.137735,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000036.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.45008,-0.498195,-0.040557,0.951251,-0.18986,0.20013,0.137735,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000036.color.png,/seq-06/frame-000478.color.png,stairs,stairs,6,6,1,-1.45008,-0.498195,-0.040557,0.951251,-0.18986,0.20013,0.137735,-1.37668,-0.642941,0.072603,0.974619,-0.140922,0.173746,0.00063
/seq-01/frame-000036.color.png,/seq-06/frame-000480.color.png,stairs,stairs,6,6,1,-1.45008,-0.498195,-0.040557,0.951251,-0.18986,0.20013,0.137735,-1.39193,-0.638316,0.064042,0.975701,-0.141519,0.166903,-0.007155
/seq-01/frame-000036.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.45008,-0.498195,-0.040557,0.951251,-0.18986,0.20013,0.137735,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000037.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.44679,-0.49747,-0.040358,0.950496,-0.188969,0.203695,0.138942,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000037.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.44679,-0.49747,-0.040358,0.950496,-0.188969,0.203695,0.138942,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000037.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.44679,-0.49747,-0.040358,0.950496,-0.188969,0.203695,0.138942,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000037.color.png,/seq-06/frame-000478.color.png,stairs,stairs,6,6,1,-1.44679,-0.49747,-0.040358,0.950496,-0.188969,0.203695,0.138942,-1.37668,-0.642941,0.072603,0.974619,-0.140922,0.173746,0.00063
/seq-01/frame-000037.color.png,/seq-06/frame-000480.color.png,stairs,stairs,6,6,1,-1.44679,-0.49747,-0.040358,0.950496,-0.188969,0.203695,0.138942,-1.39193,-0.638316,0.064042,0.975701,-0.141519,0.166903,-0.007155
/seq-01/frame-000038.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.44185,-0.497844,-0.03929,0.948732,-0.188159,0.211156,0.140943,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000038.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.44185,-0.497844,-0.03929,0.948732,-0.188159,0.211156,0.140943,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000038.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.44185,-0.497844,-0.03929,0.948732,-0.188159,0.211156,0.140943,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000038.color.png,/seq-06/frame-000478.color.png,stairs,stairs,6,6,1,-1.44185,-0.497844,-0.03929,0.948732,-0.188159,0.211156,0.140943,-1.37668,-0.642941,0.072603,0.974619,-0.140922,0.173746,0.00063
/seq-01/frame-000038.color.png,/seq-06/frame-000475.color.png,stairs,stairs,6,6,1,-1.44185,-0.497844,-0.03929,0.948732,-0.188159,0.211156,0.140943,-1.36162,-0.64711,0.080065,0.973662,-0.143235,0.177175,0.001875
/seq-01/frame-000039.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.4408,-0.498826,-0.038735,0.948032,-0.187145,0.214459,0.142011,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000039.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.4408,-0.498826,-0.038735,0.948032,-0.187145,0.214459,0.142011,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000039.color.png,/seq-06/frame-000478.color.png,stairs,stairs,6,6,1,-1.4408,-0.498826,-0.038735,0.948032,-0.187145,0.214459,0.142011,-1.37668,-0.642941,0.072603,0.974619,-0.140922,0.173746,0.00063
/seq-01/frame-000039.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.4408,-0.498826,-0.038735,0.948032,-0.187145,0.214459,0.142011,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000039.color.png,/seq-06/frame-000480.color.png,stairs,stairs,6,6,1,-1.4408,-0.498826,-0.038735,0.948032,-0.187145,0.214459,0.142011,-1.39193,-0.638316,0.064042,0.975701,-0.141519,0.166903,-0.007155
/seq-01/frame-000040.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.43737,-0.500329,-0.03863,0.947423,-0.186066,0.217345,0.1431,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000040.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.43737,-0.500329,-0.03863,0.947423,-0.186066,0.217345,0.1431,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000040.color.png,/seq-06/frame-000478.color.png,stairs,stairs,6,6,1,-1.43737,-0.500329,-0.03863,0.947423,-0.186066,0.217345,0.1431,-1.37668,-0.642941,0.072603,0.974619,-0.140922,0.173746,0.00063
/seq-01/frame-000040.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.43737,-0.500329,-0.03863,0.947423,-0.186066,0.217345,0.1431,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000040.color.png,/seq-06/frame-000480.color.png,stairs,stairs,6,6,1,-1.43737,-0.500329,-0.03863,0.947423,-0.186066,0.217345,0.1431,-1.39193,-0.638316,0.064042,0.975701,-0.141519,0.166903,-0.007155
/seq-01/frame-000041.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.43502,-0.502088,-0.038124,0.946515,-0.183623,0.221935,0.145206,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000041.color.png,/seq-06/frame-000478.color.png,stairs,stairs,6,6,1,-1.43502,-0.502088,-0.038124,0.946515,-0.183623,0.221935,0.145206,-1.37668,-0.642941,0.072603,0.974619,-0.140922,0.173746,0.00063
/seq-01/frame-000041.color.png,/seq-06/frame-000485.color.png,stairs,stairs,6,6,1,-1.43502,-0.502088,-0.038124,0.946515,-0.183623,0.221935,0.145206,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
/seq-01/frame-000041.color.png,/seq-06/frame-000483.color.png,stairs,stairs,6,6,1,-1.43502,-0.502088,-0.038124,0.946515,-0.183623,0.221935,0.145206,-1.40992,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
/seq-01/frame-000041.color.png,/seq-06/frame-000490.color.png,stairs,stairs,6,6,1,-1.43502,-0.502088,-0.038124,0.946515,-0.183623,0.221935,0.145206,-1.43843,-0.61745,0.026944,0.981944,-0.14275,0.122751,-0.016402
/seq-01/frame-000042.color.png,/seq-06/frame-000484.color.png,stairs,stairs,6,6,1,-1.42992,-0.502606,-0.038404,0.945185,-0.179543,0.229318,0.147477,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
/seq-01/frame-000042.color.png,/seq-06/frame-000477.color.png,stairs,stairs,6,6,1,-1.42992,-0.502606,-0.038404,0.945185,-0.179543,0.229318,0.147477,-1.37468,-0.645276,0.076833,0.973247,-0.143052,0.179598,0.000148
