img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-02/frame-000023.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.106119,-0.067593,0.095255,0.998499,-0.04325,0.031809,-0.001382,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000023.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.106119,-0.067593,0.095255,0.998499,-0.04325,0.031809,-0.001382,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000023.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.106119,-0.067593,0.095255,0.998499,-0.04325,0.031809,-0.001382,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000023.color.png,/seq-01/frame-000520.color.png,heads,heads,2,2,1,0.106119,-0.067593,0.095255,0.998499,-0.04325,0.031809,-0.001382,-0.057139,0.019796,0.019766,0.995232,-0.086465,0.042532,0.00346
/seq-02/frame-000023.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.106119,-0.067593,0.095255,0.998499,-0.04325,0.031809,-0.001382,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000024.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.108707,-0.070236,0.090294,0.998504,-0.044738,0.029497,0.001515,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000024.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.108707,-0.070236,0.090294,0.998504,-0.044738,0.029497,0.001515,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000024.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.108707,-0.070236,0.090294,0.998504,-0.044738,0.029497,0.001515,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000024.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.108707,-0.070236,0.090294,0.998504,-0.044738,0.029497,0.001515,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000024.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.108707,-0.070236,0.090294,0.998504,-0.044738,0.029497,0.001515,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000025.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.108708,-0.070445,0.090333,0.998498,-0.044898,0.029465,0.001569,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000025.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.108708,-0.070445,0.090333,0.998498,-0.044898,0.029465,0.001569,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000025.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.108708,-0.070445,0.090333,0.998498,-0.044898,0.029465,0.001569,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000025.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.108708,-0.070445,0.090333,0.998498,-0.044898,0.029465,0.001569,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000025.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.108708,-0.070445,0.090333,0.998498,-0.044898,0.029465,0.001569,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000026.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.111434,-0.074917,0.084996,0.998433,-0.047498,0.027165,0.004624,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000026.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.111434,-0.074917,0.084996,0.998433,-0.047498,0.027165,0.004624,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000026.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.111434,-0.074917,0.084996,0.998433,-0.047498,0.027165,0.004624,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000026.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.111434,-0.074917,0.084996,0.998433,-0.047498,0.027165,0.004624,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000026.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.111434,-0.074917,0.084996,0.998433,-0.047498,0.027165,0.004624,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000027.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.113875,-0.078944,0.079734,0.998486,-0.047593,0.024296,0.007385,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000027.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.113875,-0.078944,0.079734,0.998486,-0.047593,0.024296,0.007385,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000027.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.113875,-0.078944,0.079734,0.998486,-0.047593,0.024296,0.007385,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000027.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.113875,-0.078944,0.079734,0.998486,-0.047593,0.024296,0.007385,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000027.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.113875,-0.078944,0.079734,0.998486,-0.047593,0.024296,0.007385,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000028.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.117019,-0.081186,0.074735,0.998579,-0.047668,0.018972,0.009581,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000028.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.117019,-0.081186,0.074735,0.998579,-0.047668,0.018972,0.009581,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000028.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.117019,-0.081186,0.074735,0.998579,-0.047668,0.018972,0.009581,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000028.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.117019,-0.081186,0.074735,0.998579,-0.047668,0.018972,0.009581,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000028.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.117019,-0.081186,0.074735,0.998579,-0.047668,0.018972,0.009581,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000029.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.116877,-0.08144,0.074756,0.998571,-0.047858,0.018898,0.009585,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000029.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.116877,-0.08144,0.074756,0.998571,-0.047858,0.018898,0.009585,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000029.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.116877,-0.08144,0.074756,0.998571,-0.047858,0.018898,0.009585,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000029.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.116877,-0.08144,0.074756,0.998571,-0.047858,0.018898,0.009585,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000029.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.116877,-0.08144,0.074756,0.998571,-0.047858,0.018898,0.009585,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000030.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.119805,-0.084057,0.070275,0.99847,-0.05124,0.014151,0.010715,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000030.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.119805,-0.084057,0.070275,0.99847,-0.05124,0.014151,0.010715,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000030.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.119805,-0.084057,0.070275,0.99847,-0.05124,0.014151,0.010715,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000030.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.119805,-0.084057,0.070275,0.99847,-0.05124,0.014151,0.010715,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000030.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.119805,-0.084057,0.070275,0.99847,-0.05124,0.014151,0.010715,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000031.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.122817,-0.087814,0.065858,0.998311,-0.055088,0.011021,0.010129,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000031.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.122817,-0.087814,0.065858,0.998311,-0.055088,0.011021,0.010129,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000031.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.122817,-0.087814,0.065858,0.998311,-0.055088,0.011021,0.010129,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000031.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.122817,-0.087814,0.065858,0.998311,-0.055088,0.011021,0.010129,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000031.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.122817,-0.087814,0.065858,0.998311,-0.055088,0.011021,0.010129,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000032.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.122711,-0.087651,0.065895,0.998324,-0.054942,0.010754,0.009906,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000032.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.122711,-0.087651,0.065895,0.998324,-0.054942,0.010754,0.009906,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000032.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.122711,-0.087651,0.065895,0.998324,-0.054942,0.010754,0.009906,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000032.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.122711,-0.087651,0.065895,0.998324,-0.054942,0.010754,0.009906,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000032.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.122711,-0.087651,0.065895,0.998324,-0.054942,0.010754,0.009906,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000033.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.127236,-0.089817,0.061618,0.998239,-0.056785,0.008985,0.009812,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000033.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.127236,-0.089817,0.061618,0.998239,-0.056785,0.008985,0.009812,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000033.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.127236,-0.089817,0.061618,0.998239,-0.056785,0.008985,0.009812,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000033.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.127236,-0.089817,0.061618,0.998239,-0.056785,0.008985,0.009812,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000033.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.127236,-0.089817,0.061618,0.998239,-0.056785,0.008985,0.009812,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000034.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.132307,-0.091,0.057765,0.99801,-0.060698,0.006156,0.011705,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000034.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.132307,-0.091,0.057765,0.99801,-0.060698,0.006156,0.011705,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000034.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.132307,-0.091,0.057765,0.99801,-0.060698,0.006156,0.011705,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000034.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.132307,-0.091,0.057765,0.99801,-0.060698,0.006156,0.011705,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000034.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.132307,-0.091,0.057765,0.99801,-0.060698,0.006156,0.011705,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000035.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.132339,-0.090828,0.057712,0.998016,-0.060615,0.006174,0.011593,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000035.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.132339,-0.090828,0.057712,0.998016,-0.060615,0.006174,0.011593,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000035.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.132339,-0.090828,0.057712,0.998016,-0.060615,0.006174,0.011593,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000035.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.132339,-0.090828,0.057712,0.998016,-0.060615,0.006174,0.011593,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000035.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.132339,-0.090828,0.057712,0.998016,-0.060615,0.006174,0.011593,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000036.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.138977,-0.094872,0.0533,0.997617,-0.066429,0.002318,0.014989,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000036.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.138977,-0.094872,0.0533,0.997617,-0.066429,0.002318,0.014989,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000036.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.138977,-0.094872,0.0533,0.997617,-0.066429,0.002318,0.014989,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000036.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.138977,-0.094872,0.0533,0.997617,-0.066429,0.002318,0.014989,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000036.color.png,/seq-01/frame-000512.color.png,heads,heads,2,2,1,0.138977,-0.094872,0.0533,0.997617,-0.066429,0.002318,0.014989,-0.002666,0.023466,0.008842,0.994489,-0.083063,0.061257,0.011056
/seq-02/frame-000037.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.145119,-0.098711,0.048548,0.997438,-0.068452,-0.001332,0.017678,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000037.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.145119,-0.098711,0.048548,0.997438,-0.068452,-0.001332,0.017678,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000037.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.145119,-0.098711,0.048548,0.997438,-0.068452,-0.001332,0.017678,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000037.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.145119,-0.098711,0.048548,0.997438,-0.068452,-0.001332,0.017678,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000037.color.png,/seq-01/frame-000512.color.png,heads,heads,2,2,1,0.145119,-0.098711,0.048548,0.997438,-0.068452,-0.001332,0.017678,-0.002666,0.023466,0.008842,0.994489,-0.083063,0.061257,0.011056
/seq-02/frame-000038.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.144854,-0.098789,0.048566,0.997434,-0.068516,-0.001359,0.017649,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000038.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.144854,-0.098789,0.048566,0.997434,-0.068516,-0.001359,0.017649,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000038.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.144854,-0.098789,0.048566,0.997434,-0.068516,-0.001359,0.017649,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000038.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.144854,-0.098789,0.048566,0.997434,-0.068516,-0.001359,0.017649,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000038.color.png,/seq-01/frame-000512.color.png,heads,heads,2,2,1,0.144854,-0.098789,0.048566,0.997434,-0.068516,-0.001359,0.017649,-0.002666,0.023466,0.008842,0.994489,-0.083063,0.061257,0.011056
/seq-02/frame-000039.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.152842,-0.100831,0.043524,0.997426,-0.068272,-0.00481,0.018465,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000039.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.152842,-0.100831,0.043524,0.997426,-0.068272,-0.00481,0.018465,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000039.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.152842,-0.100831,0.043524,0.997426,-0.068272,-0.00481,0.018465,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000039.color.png,/seq-01/frame-000512.color.png,heads,heads,2,2,1,0.152842,-0.100831,0.043524,0.997426,-0.068272,-0.00481,0.018465,-0.002666,0.023466,0.008842,0.994489,-0.083063,0.061257,0.011056
/seq-02/frame-000039.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.152842,-0.100831,0.043524,0.997426,-0.068272,-0.00481,0.018465,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000040.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.161331,-0.102447,0.038731,0.997326,-0.070321,-0.006156,0.015531,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000040.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.161331,-0.102447,0.038731,0.997326,-0.070321,-0.006156,0.015531,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000040.color.png,/seq-01/frame-000512.color.png,heads,heads,2,2,1,0.161331,-0.102447,0.038731,0.997326,-0.070321,-0.006156,0.015531,-0.002666,0.023466,0.008842,0.994489,-0.083063,0.061257,0.011056
/seq-02/frame-000040.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.161331,-0.102447,0.038731,0.997326,-0.070321,-0.006156,0.015531,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000040.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.161331,-0.102447,0.038731,0.997326,-0.070321,-0.006156,0.015531,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000041.color.png,/seq-01/frame-000170.color.png,heads,heads,2,2,1,0.170977,-0.10509,0.033475,0.997197,-0.073103,-0.003631,0.011109,0.051415,-0.154002,0.197237,0.962702,-0.169912,0.143187,0.153719
/seq-02/frame-000041.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.170977,-0.10509,0.033475,0.997197,-0.073103,-0.003631,0.011109,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000041.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.170977,-0.10509,0.033475,0.997197,-0.073103,-0.003631,0.011109,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000041.color.png,/seq-01/frame-000506.color.png,heads,heads,2,2,1,0.170977,-0.10509,0.033475,0.997197,-0.073103,-0.003631,0.011109,0.053729,0.023694,-0.006372,0.993261,-0.07917,0.080532,0.021497
/seq-02/frame-000041.color.png,/seq-01/frame-000505.color.png,heads,heads,2,2,1,0.170977,-0.10509,0.033475,0.997197,-0.073103,-0.003631,0.011109,0.061263,0.023611,-0.00902,0.993036,-0.07773,0.084154,0.023226
/seq-02/frame-000042.color.png,/seq-01/frame-000170.color.png,heads,heads,2,2,1,0.170692,-0.104862,0.033603,0.99721,-0.072922,-0.003858,0.011104,0.051415,-0.154002,0.197237,0.962702,-0.169912,0.143187,0.153719
/seq-02/frame-000042.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.170692,-0.104862,0.033603,0.99721,-0.072922,-0.003858,0.011104,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000042.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.170692,-0.104862,0.033603,0.99721,-0.072922,-0.003858,0.011104,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000042.color.png,/seq-01/frame-000506.color.png,heads,heads,2,2,1,0.170692,-0.104862,0.033603,0.99721,-0.072922,-0.003858,0.011104,0.053729,0.023694,-0.006372,0.993261,-0.07917,0.080532,0.021497
/seq-02/frame-000042.color.png,/seq-01/frame-000505.color.png,heads,heads,2,2,1,0.170692,-0.104862,0.033603,0.99721,-0.072922,-0.003858,0.011104,0.061263,0.023611,-0.00902,0.993036,-0.07773,0.084154,0.023226
