img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000021.color.png,/seq-03/frame-000020.color.png,pumpkin,pumpkin,4,4,1,-0.689142,-0.4959,-0.263664,0.98376,-0.099811,0.14902,0.005371,-0.16723,-0.326926,0.073882,0.997178,-0.011506,0.070808,0.021559
/seq-01/frame-000021.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.689142,-0.4959,-0.263664,0.98376,-0.099811,0.14902,0.005371,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000021.color.png,/seq-03/frame-000016.color.png,pumpkin,pumpkin,4,4,1,-0.689142,-0.4959,-0.263664,0.98376,-0.099811,0.14902,0.005371,-0.175804,-0.311125,0.048683,0.998047,-0.001348,0.059562,0.01811
/seq-01/frame-000022.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.691255,-0.495658,-0.261114,0.983731,-0.097524,0.150714,0.00558,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000022.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.691255,-0.495658,-0.261114,0.983731,-0.097524,0.150714,0.00558,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000022.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.691255,-0.495658,-0.261114,0.983731,-0.097524,0.150714,0.00558,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000022.color.png,/seq-03/frame-000020.color.png,pumpkin,pumpkin,4,4,1,-0.691255,-0.495658,-0.261114,0.983731,-0.097524,0.150714,0.00558,-0.16723,-0.326926,0.073882,0.997178,-0.011506,0.070808,0.021559
/seq-01/frame-000022.color.png,/seq-03/frame-000016.color.png,pumpkin,pumpkin,4,4,1,-0.691255,-0.495658,-0.261114,0.983731,-0.097524,0.150714,0.00558,-0.175804,-0.311125,0.048683,0.998047,-0.001348,0.059562,0.01811
/seq-01/frame-000023.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.692076,-0.497627,-0.259099,0.983557,-0.096005,0.152799,0.005796,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000023.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.692076,-0.497627,-0.259099,0.983557,-0.096005,0.152799,0.005796,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000023.color.png,/seq-03/frame-000020.color.png,pumpkin,pumpkin,4,4,1,-0.692076,-0.497627,-0.259099,0.983557,-0.096005,0.152799,0.005796,-0.16723,-0.326926,0.073882,0.997178,-0.011506,0.070808,0.021559
/seq-01/frame-000023.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.692076,-0.497627,-0.259099,0.983557,-0.096005,0.152799,0.005796,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000023.color.png,/seq-03/frame-000016.color.png,pumpkin,pumpkin,4,4,1,-0.692076,-0.497627,-0.259099,0.983557,-0.096005,0.152799,0.005796,-0.175804,-0.311125,0.048683,0.998047,-0.001348,0.059562,0.01811
/seq-01/frame-000024.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.692892,-0.49983,-0.257141,0.9835,-0.093985,0.154421,0.005584,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000024.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.692892,-0.49983,-0.257141,0.9835,-0.093985,0.154421,0.005584,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000024.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.692892,-0.49983,-0.257141,0.9835,-0.093985,0.154421,0.005584,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000024.color.png,/seq-03/frame-000020.color.png,pumpkin,pumpkin,4,4,1,-0.692892,-0.49983,-0.257141,0.9835,-0.093985,0.154421,0.005584,-0.16723,-0.326926,0.073882,0.997178,-0.011506,0.070808,0.021559
/seq-01/frame-000024.color.png,/seq-03/frame-000016.color.png,pumpkin,pumpkin,4,4,1,-0.692892,-0.49983,-0.257141,0.9835,-0.093985,0.154421,0.005584,-0.175804,-0.311125,0.048683,0.998047,-0.001348,0.059562,0.01811
/seq-01/frame-000025.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.693455,-0.500688,-0.254583,0.983482,-0.091024,0.156288,0.005889,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000025.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.693455,-0.500688,-0.254583,0.983482,-0.091024,0.156288,0.005889,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000025.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.693455,-0.500688,-0.254583,0.983482,-0.091024,0.156288,0.005889,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000025.color.png,/seq-03/frame-000020.color.png,pumpkin,pumpkin,4,4,1,-0.693455,-0.500688,-0.254583,0.983482,-0.091024,0.156288,0.005889,-0.16723,-0.326926,0.073882,0.997178,-0.011506,0.070808,0.021559
/seq-01/frame-000025.color.png,/seq-03/frame-000016.color.png,pumpkin,pumpkin,4,4,1,-0.693455,-0.500688,-0.254583,0.983482,-0.091024,0.156288,0.005889,-0.175804,-0.311125,0.048683,0.998047,-0.001348,0.059562,0.01811
/seq-01/frame-000026.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.69258,-0.502941,-0.250192,0.983584,-0.086164,0.158344,0.006905,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000026.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.69258,-0.502941,-0.250192,0.983584,-0.086164,0.158344,0.006905,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000026.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.69258,-0.502941,-0.250192,0.983584,-0.086164,0.158344,0.006905,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000026.color.png,/seq-03/frame-000020.color.png,pumpkin,pumpkin,4,4,1,-0.69258,-0.502941,-0.250192,0.983584,-0.086164,0.158344,0.006905,-0.16723,-0.326926,0.073882,0.997178,-0.011506,0.070808,0.021559
/seq-01/frame-000026.color.png,/seq-03/frame-000016.color.png,pumpkin,pumpkin,4,4,1,-0.69258,-0.502941,-0.250192,0.983584,-0.086164,0.158344,0.006905,-0.175804,-0.311125,0.048683,0.998047,-0.001348,0.059562,0.01811
/seq-01/frame-000027.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.694476,-0.505178,-0.24754,0.983506,-0.083499,0.160237,0.007115,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000027.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.694476,-0.505178,-0.24754,0.983506,-0.083499,0.160237,0.007115,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000027.color.png,/seq-03/frame-000020.color.png,pumpkin,pumpkin,4,4,1,-0.694476,-0.505178,-0.24754,0.983506,-0.083499,0.160237,0.007115,-0.16723,-0.326926,0.073882,0.997178,-0.011506,0.070808,0.021559
/seq-01/frame-000027.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.694476,-0.505178,-0.24754,0.983506,-0.083499,0.160237,0.007115,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000027.color.png,/seq-03/frame-000016.color.png,pumpkin,pumpkin,4,4,1,-0.694476,-0.505178,-0.24754,0.983506,-0.083499,0.160237,0.007115,-0.175804,-0.311125,0.048683,0.998047,-0.001348,0.059562,0.01811
/seq-01/frame-000028.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.694888,-0.506784,-0.245832,0.983542,-0.080227,0.161684,0.007098,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000028.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.694888,-0.506784,-0.245832,0.983542,-0.080227,0.161684,0.007098,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000028.color.png,/seq-03/frame-000020.color.png,pumpkin,pumpkin,4,4,1,-0.694888,-0.506784,-0.245832,0.983542,-0.080227,0.161684,0.007098,-0.16723,-0.326926,0.073882,0.997178,-0.011506,0.070808,0.021559
/seq-01/frame-000028.color.png,/seq-03/frame-000016.color.png,pumpkin,pumpkin,4,4,1,-0.694888,-0.506784,-0.245832,0.983542,-0.080227,0.161684,0.007098,-0.175804,-0.311125,0.048683,0.998047,-0.001348,0.059562,0.01811
/seq-01/frame-000028.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.694888,-0.506784,-0.245832,0.983542,-0.080227,0.161684,0.007098,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000029.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.696268,-0.50722,-0.243714,0.983652,-0.075957,0.163078,0.006821,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000029.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.696268,-0.50722,-0.243714,0.983652,-0.075957,0.163078,0.006821,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000029.color.png,/seq-03/frame-000020.color.png,pumpkin,pumpkin,4,4,1,-0.696268,-0.50722,-0.243714,0.983652,-0.075957,0.163078,0.006821,-0.16723,-0.326926,0.073882,0.997178,-0.011506,0.070808,0.021559
/seq-01/frame-000029.color.png,/seq-06/frame-000429.color.png,pumpkin,pumpkin,4,4,1,-0.696268,-0.50722,-0.243714,0.983652,-0.075957,0.163078,0.006821,-0.462469,-0.516322,0.152893,0.995322,-0.001822,0.079274,0.054769
/seq-01/frame-000029.color.png,/seq-03/frame-000016.color.png,pumpkin,pumpkin,4,4,1,-0.696268,-0.50722,-0.243714,0.983652,-0.075957,0.163078,0.006821,-0.175804,-0.311125,0.048683,0.998047,-0.001348,0.059562,0.01811
/seq-01/frame-000030.color.png,/seq-06/frame-000429.color.png,pumpkin,pumpkin,4,4,1,-0.698606,-0.505954,-0.24002,0.983634,-0.072029,0.164998,0.005764,-0.462469,-0.516322,0.152893,0.995322,-0.001822,0.079274,0.054769
/seq-01/frame-000030.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.698606,-0.505954,-0.24002,0.983634,-0.072029,0.164998,0.005764,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000030.color.png,/seq-06/frame-000430.color.png,pumpkin,pumpkin,4,4,1,-0.698606,-0.505954,-0.24002,0.983634,-0.072029,0.164998,0.005764,-0.473148,-0.515822,0.150615,0.995647,-0.002193,0.075686,0.053921
/seq-01/frame-000030.color.png,/seq-06/frame-000428.color.png,pumpkin,pumpkin,4,4,1,-0.698606,-0.505954,-0.24002,0.983634,-0.072029,0.164998,0.005764,-0.45037,-0.51916,0.155492,0.995107,-0.002742,0.081641,0.055149
/seq-01/frame-000030.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.698606,-0.505954,-0.24002,0.983634,-0.072029,0.164998,0.005764,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000031.color.png,/seq-06/frame-000430.color.png,pumpkin,pumpkin,4,4,1,-0.69787,-0.502793,-0.23784,0.98362,-0.068691,0.166524,0.004932,-0.473148,-0.515822,0.150615,0.995647,-0.002193,0.075686,0.053921
/seq-01/frame-000031.color.png,/seq-06/frame-000431.color.png,pumpkin,pumpkin,4,4,1,-0.69787,-0.502793,-0.23784,0.98362,-0.068691,0.166524,0.004932,-0.483083,-0.517955,0.148241,0.995998,-0.002522,0.072514,0.051737
/seq-01/frame-000031.color.png,/seq-06/frame-000429.color.png,pumpkin,pumpkin,4,4,1,-0.69787,-0.502793,-0.23784,0.98362,-0.068691,0.166524,0.004932,-0.462469,-0.516322,0.152893,0.995322,-0.001822,0.079274,0.054769
/seq-01/frame-000031.color.png,/seq-06/frame-000428.color.png,pumpkin,pumpkin,4,4,1,-0.69787,-0.502793,-0.23784,0.98362,-0.068691,0.166524,0.004932,-0.45037,-0.51916,0.155492,0.995107,-0.002742,0.081641,0.055149
/seq-01/frame-000031.color.png,/seq-06/frame-000432.color.png,pumpkin,pumpkin,4,4,1,-0.69787,-0.502793,-0.23784,0.98362,-0.068691,0.166524,0.004932,-0.49465,-0.51689,0.145773,0.996267,-0.001015,0.070095,0.049895
/seq-01/frame-000032.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.694895,-0.506291,-0.234972,0.983713,-0.067162,0.166573,0.005757,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000032.color.png,/seq-06/frame-000429.color.png,pumpkin,pumpkin,4,4,1,-0.694895,-0.506291,-0.234972,0.983713,-0.067162,0.166573,0.005757,-0.462469,-0.516322,0.152893,0.995322,-0.001822,0.079274,0.054769
/seq-01/frame-000032.color.png,/seq-06/frame-000428.color.png,pumpkin,pumpkin,4,4,1,-0.694895,-0.506291,-0.234972,0.983713,-0.067162,0.166573,0.005757,-0.45037,-0.51916,0.155492,0.995107,-0.002742,0.081641,0.055149
/seq-01/frame-000032.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.694895,-0.506291,-0.234972,0.983713,-0.067162,0.166573,0.005757,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000032.color.png,/seq-06/frame-000430.color.png,pumpkin,pumpkin,4,4,1,-0.694895,-0.506291,-0.234972,0.983713,-0.067162,0.166573,0.005757,-0.473148,-0.515822,0.150615,0.995647,-0.002193,0.075686,0.053921
/seq-01/frame-000033.color.png,/seq-06/frame-000429.color.png,pumpkin,pumpkin,4,4,1,-0.695623,-0.507128,-0.231223,0.983692,-0.064856,0.167596,0.006126,-0.462469,-0.516322,0.152893,0.995322,-0.001822,0.079274,0.054769
/seq-01/frame-000033.color.png,/seq-06/frame-000428.color.png,pumpkin,pumpkin,4,4,1,-0.695623,-0.507128,-0.231223,0.983692,-0.064856,0.167596,0.006126,-0.45037,-0.51916,0.155492,0.995107,-0.002742,0.081641,0.055149
/seq-01/frame-000033.color.png,/seq-06/frame-000427.color.png,pumpkin,pumpkin,4,4,1,-0.695623,-0.507128,-0.231223,0.983692,-0.064856,0.167596,0.006126,-0.437816,-0.520877,0.158304,0.995032,-0.00421,0.082215,0.055567
/seq-01/frame-000033.color.png,/seq-06/frame-000430.color.png,pumpkin,pumpkin,4,4,1,-0.695623,-0.507128,-0.231223,0.983692,-0.064856,0.167596,0.006126,-0.473148,-0.515822,0.150615,0.995647,-0.002193,0.075686,0.053921
/seq-01/frame-000033.color.png,/seq-06/frame-000426.color.png,pumpkin,pumpkin,4,4,1,-0.695623,-0.507128,-0.231223,0.983692,-0.064856,0.167596,0.006126,-0.425299,-0.523319,0.160802,0.994963,-0.005751,0.082644,0.056032
/seq-01/frame-000034.color.png,/seq-06/frame-000429.color.png,pumpkin,pumpkin,4,4,1,-0.69481,-0.508874,-0.228746,0.983697,-0.062667,0.168426,0.005207,-0.462469,-0.516322,0.152893,0.995322,-0.001822,0.079274,0.054769
/seq-01/frame-000034.color.png,/seq-06/frame-000428.color.png,pumpkin,pumpkin,4,4,1,-0.69481,-0.508874,-0.228746,0.983697,-0.062667,0.168426,0.005207,-0.45037,-0.51916,0.155492,0.995107,-0.002742,0.081641,0.055149
/seq-01/frame-000034.color.png,/seq-06/frame-000427.color.png,pumpkin,pumpkin,4,4,1,-0.69481,-0.508874,-0.228746,0.983697,-0.062667,0.168426,0.005207,-0.437816,-0.520877,0.158304,0.995032,-0.00421,0.082215,0.055567
/seq-01/frame-000034.color.png,/seq-06/frame-000430.color.png,pumpkin,pumpkin,4,4,1,-0.69481,-0.508874,-0.228746,0.983697,-0.062667,0.168426,0.005207,-0.473148,-0.515822,0.150615,0.995647,-0.002193,0.075686,0.053921
/seq-01/frame-000034.color.png,/seq-06/frame-000426.color.png,pumpkin,pumpkin,4,4,1,-0.69481,-0.508874,-0.228746,0.983697,-0.062667,0.168426,0.005207,-0.425299,-0.523319,0.160802,0.994963,-0.005751,0.082644,0.056032
/seq-01/frame-000035.color.png,/seq-06/frame-000428.color.png,pumpkin,pumpkin,4,4,1,-0.692938,-0.515399,-0.225807,0.983819,-0.05993,0.168707,0.005394,-0.45037,-0.51916,0.155492,0.995107,-0.002742,0.081641,0.055149
/seq-01/frame-000035.color.png,/seq-06/frame-000429.color.png,pumpkin,pumpkin,4,4,1,-0.692938,-0.515399,-0.225807,0.983819,-0.05993,0.168707,0.005394,-0.462469,-0.516322,0.152893,0.995322,-0.001822,0.079274,0.054769
/seq-01/frame-000035.color.png,/seq-06/frame-000427.color.png,pumpkin,pumpkin,4,4,1,-0.692938,-0.515399,-0.225807,0.983819,-0.05993,0.168707,0.005394,-0.437816,-0.520877,0.158304,0.995032,-0.00421,0.082215,0.055567
/seq-01/frame-000035.color.png,/seq-06/frame-000430.color.png,pumpkin,pumpkin,4,4,1,-0.692938,-0.515399,-0.225807,0.983819,-0.05993,0.168707,0.005394,-0.473148,-0.515822,0.150615,0.995647,-0.002193,0.075686,0.053921
/seq-01/frame-000035.color.png,/seq-06/frame-000426.color.png,pumpkin,pumpkin,4,4,1,-0.692938,-0.515399,-0.225807,0.983819,-0.05993,0.168707,0.005394,-0.425299,-0.523319,0.160802,0.994963,-0.005751,0.082644,0.056032
/seq-01/frame-000036.color.png,/seq-06/frame-000428.color.png,pumpkin,pumpkin,4,4,1,-0.68946,-0.513801,-0.218676,0.984228,-0.049368,0.16975,0.005044,-0.45037,-0.51916,0.155492,0.995107,-0.002742,0.081641,0.055149
/seq-01/frame-000036.color.png,/seq-06/frame-000429.color.png,pumpkin,pumpkin,4,4,1,-0.68946,-0.513801,-0.218676,0.984228,-0.049368,0.16975,0.005044,-0.462469,-0.516322,0.152893,0.995322,-0.001822,0.079274,0.054769
/seq-01/frame-000036.color.png,/seq-06/frame-000427.color.png,pumpkin,pumpkin,4,4,1,-0.68946,-0.513801,-0.218676,0.984228,-0.049368,0.16975,0.005044,-0.437816,-0.520877,0.158304,0.995032,-0.00421,0.082215,0.055567
/seq-01/frame-000036.color.png,/seq-06/frame-000430.color.png,pumpkin,pumpkin,4,4,1,-0.68946,-0.513801,-0.218676,0.984228,-0.049368,0.16975,0.005044,-0.473148,-0.515822,0.150615,0.995647,-0.002193,0.075686,0.053921
/seq-01/frame-000036.color.png,/seq-06/frame-000426.color.png,pumpkin,pumpkin,4,4,1,-0.68946,-0.513801,-0.218676,0.984228,-0.049368,0.16975,0.005044,-0.425299,-0.523319,0.160802,0.994963,-0.005751,0.082644,0.056032
/seq-01/frame-000037.color.png,/seq-06/frame-000430.color.png,pumpkin,pumpkin,4,4,1,-0.686293,-0.510412,-0.215412,0.984525,-0.044255,0.16945,0.004642,-0.473148,-0.515822,0.150615,0.995647,-0.002193,0.075686,0.053921
/seq-01/frame-000037.color.png,/seq-06/frame-000429.color.png,pumpkin,pumpkin,4,4,1,-0.686293,-0.510412,-0.215412,0.984525,-0.044255,0.16945,0.004642,-0.462469,-0.516322,0.152893,0.995322,-0.001822,0.079274,0.054769
/seq-01/frame-000037.color.png,/seq-06/frame-000428.color.png,pumpkin,pumpkin,4,4,1,-0.686293,-0.510412,-0.215412,0.984525,-0.044255,0.16945,0.004642,-0.45037,-0.51916,0.155492,0.995107,-0.002742,0.081641,0.055149
/seq-01/frame-000037.color.png,/seq-06/frame-000431.color.png,pumpkin,pumpkin,4,4,1,-0.686293,-0.510412,-0.215412,0.984525,-0.044255,0.16945,0.004642,-0.483083,-0.517955,0.148241,0.995998,-0.002522,0.072514,0.051737
/seq-01/frame-000037.color.png,/seq-02/frame-000440.color.png,pumpkin,pumpkin,4,4,1,-0.686293,-0.510412,-0.215412,0.984525,-0.044255,0.16945,0.004642,-0.637913,-0.774461,-0.052689,0.990799,0.019545,0.133185,0.012005
/seq-01/frame-000038.color.png,/seq-06/frame-000430.color.png,pumpkin,pumpkin,4,4,1,-0.686408,-0.510179,-0.209493,0.984477,-0.040908,0.170549,0.005046,-0.473148,-0.515822,0.150615,0.995647,-0.002193,0.075686,0.053921
/seq-01/frame-000038.color.png,/seq-06/frame-000431.color.png,pumpkin,pumpkin,4,4,1,-0.686408,-0.510179,-0.209493,0.984477,-0.040908,0.170549,0.005046,-0.483083,-0.517955,0.148241,0.995998,-0.002522,0.072514,0.051737
/seq-01/frame-000038.color.png,/seq-06/frame-000429.color.png,pumpkin,pumpkin,4,4,1,-0.686408,-0.510179,-0.209493,0.984477,-0.040908,0.170549,0.005046,-0.462469,-0.516322,0.152893,0.995322,-0.001822,0.079274,0.054769
/seq-01/frame-000038.color.png,/seq-06/frame-000428.color.png,pumpkin,pumpkin,4,4,1,-0.686408,-0.510179,-0.209493,0.984477,-0.040908,0.170549,0.005046,-0.45037,-0.51916,0.155492,0.995107,-0.002742,0.081641,0.055149
/seq-01/frame-000038.color.png,/seq-02/frame-000440.color.png,pumpkin,pumpkin,4,4,1,-0.686408,-0.510179,-0.209493,0.984477,-0.040908,0.170549,0.005046,-0.637913,-0.774461,-0.052689,0.990799,0.019545,0.133185,0.012005
/seq-01/frame-000039.color.png,/seq-06/frame-000431.color.png,pumpkin,pumpkin,4,4,1,-0.684154,-0.510786,-0.205533,0.984538,-0.038601,0.170746,0.004686,-0.483083,-0.517955,0.148241,0.995998,-0.002522,0.072514,0.051737
/seq-01/frame-000039.color.png,/seq-06/frame-000430.color.png,pumpkin,pumpkin,4,4,1,-0.684154,-0.510786,-0.205533,0.984538,-0.038601,0.170746,0.004686,-0.473148,-0.515822,0.150615,0.995647,-0.002193,0.075686,0.053921
/seq-01/frame-000039.color.png,/seq-02/frame-000440.color.png,pumpkin,pumpkin,4,4,1,-0.684154,-0.510786,-0.205533,0.984538,-0.038601,0.170746,0.004686,-0.637913,-0.774461,-0.052689,0.990799,0.019545,0.133185,0.012005
/seq-01/frame-000039.color.png,/seq-06/frame-000429.color.png,pumpkin,pumpkin,4,4,1,-0.684154,-0.510786,-0.205533,0.984538,-0.038601,0.170746,0.004686,-0.462469,-0.516322,0.152893,0.995322,-0.001822,0.079274,0.054769
/seq-01/frame-000039.color.png,/seq-06/frame-000432.color.png,pumpkin,pumpkin,4,4,1,-0.684154,-0.510786,-0.205533,0.984538,-0.038601,0.170746,0.004686,-0.49465,-0.51689,0.145773,0.996267,-0.001015,0.070095,0.049895
/seq-01/frame-000040.color.png,/seq-02/frame-000440.color.png,pumpkin,pumpkin,4,4,1,-0.681785,-0.512048,-0.200713,0.984476,-0.035987,0.171686,0.004207,-0.637913,-0.774461,-0.052689,0.990799,0.019545,0.133185,0.012005
/seq-01/frame-000040.color.png,/seq-06/frame-000430.color.png,pumpkin,pumpkin,4,4,1,-0.681785,-0.512048,-0.200713,0.984476,-0.035987,0.171686,0.004207,-0.473148,-0.515822,0.150615,0.995647,-0.002193,0.075686,0.053921
/seq-01/frame-000040.color.png,/seq-02/frame-000439.color.png,pumpkin,pumpkin,4,4,1,-0.681785,-0.512048,-0.200713,0.984476,-0.035987,0.171686,0.004207,-0.628918,-0.782098,-0.060005,0.991105,0.021433,0.130013,0.017166
/seq-01/frame-000040.color.png,/seq-02/frame-000441.color.png,pumpkin,pumpkin,4,4,1,-0.681785,-0.512048,-0.200713,0.984476,-0.035987,0.171686,0.004207,-0.645219,-0.770327,-0.04653,0.990015,0.019045,0.138695,0.014783
/seq-01/frame-000040.color.png,/seq-06/frame-000429.color.png,pumpkin,pumpkin,4,4,1,-0.681785,-0.512048,-0.200713,0.984476,-0.035987,0.171686,0.004207,-0.462469,-0.516322,0.152893,0.995322,-0.001822,0.079274,0.054769
/seq-01/frame-000041.color.png,/seq-06/frame-000429.color.png,pumpkin,pumpkin,4,4,1,-0.677897,-0.510837,-0.1966,0.984584,-0.031955,0.17188,0.003515,-0.462469,-0.516322,0.152893,0.995322,-0.001822,0.079274,0.054769
/seq-01/frame-000041.color.png,/seq-06/frame-000430.color.png,pumpkin,pumpkin,4,4,1,-0.677897,-0.510837,-0.1966,0.984584,-0.031955,0.17188,0.003515,-0.473148,-0.515822,0.150615,0.995647,-0.002193,0.075686,0.053921
/seq-01/frame-000041.color.png,/seq-06/frame-000428.color.png,pumpkin,pumpkin,4,4,1,-0.677897,-0.510837,-0.1966,0.984584,-0.031955,0.17188,0.003515,-0.45037,-0.51916,0.155492,0.995107,-0.002742,0.081641,0.055149
